rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,0.8917621987066432,1.0,0.21075492000537874,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9476644173504076,1.0,0.1354281906325566,0.9166666666666666,1.0,0.3,1.0,0.9317521023438898,1.0,0.18383928752780387,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7473097666334381
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,0.8888227513227513,1.0,0.21325245753019453,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9446514837819185,1.0,0.13799418754970402,0.9166666666666666,1.0,0.3,1.0,0.9322665056360707,1.0,0.1827244224097002,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7427536231884058
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,0.8888227513227513,1.0,0.21325245753019453,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9446514837819185,1.0,0.13799418754970402,0.9166666666666666,1.0,0.3,1.0,0.9322665056360707,1.0,0.1827244224097002,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7427536231884058
4,172,0.4,0.02,8,beta,1.0,0.15,True,0.1,0.8816258034754577,1.0,0.21359845687551227,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9419806410208692,1.0,0.1370083619106168,0.9166666666666666,1.0,0.3,1.0,0.9281509095810253,1.0,0.1853792296016318,0.9166666666666666,1.0,0.19444444444444442,1.0,0.716428288652259
5,779,0.3,0.02,4,beta,2.0,0.1,True,0.1,0.881110749005274,1.0,0.20990760068304049,0.8125,1.0,0.19444444444444442,1.0,0.9427800356141741,1.0,0.14181275406616559,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9342154870536513,1.0,0.1610516508385502,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7123367328681338
6,522,0.3,0.03,4,beta,0.5,0.2,True,0.1,0.8791877540065945,1.0,0.22559285165898546,0.8333333333333334,1.0,0.08333333333333333,1.0,0.938016639828234,1.0,0.15460461727172237,0.9166666666666666,1.0,0.2222222222222222,1.0,0.9207419548603123,1.0,0.20409673160952604,0.9166666666666666,1.0,0.08333333333333333,1.0,0.7240434015796335
7,80,0.3,0.02,4,beta,0.5,0.2,True,0.1,0.8791877540065945,1.0,0.22559285165898546,0.8333333333333334,1.0,0.08333333333333333,1.0,0.938016639828234,1.0,0.15460461727172237,0.9166666666666666,1.0,0.2222222222222222,1.0,0.9207419548603123,1.0,0.20409673160952604,0.9166666666666666,1.0,0.08333333333333333,1.0,0.7240434015796335
8,453,0.3,0.03,6,beta,1.0,0.1,True,0.1,0.8785100835825473,1.0,0.21272384048598172,0.75,1.0,0.19444444444444442,1.0,0.9344490453186104,1.0,0.14957842381029512,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9399458119264882,1.0,0.15906376057825725,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7114996293740256
9,143,0.3,0.02,8,beta,1.0,0.1,True,0.1,0.8785100835825473,1.0,0.21272384048598172,0.75,1.0,0.19444444444444442,1.0,0.9344490453186104,1.0,0.14957842381029512,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9399458119264882,1.0,0.15906376057825725,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7114996293740256
10,501,0.3,0.03,8,beta,1.0,0.1,True,0.1,0.8785100835825473,1.0,0.21272384048598172,0.75,1.0,0.19444444444444442,1.0,0.9344490453186104,1.0,0.14957842381029512,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9399458119264882,1.0,0.15906376057825725,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7114996293740256
11,235,0.2,0.02,4,beta,2.0,0.1,True,0.1,0.87750747642052,1.0,0.21378529071470095,0.8125,1.0,0.19444444444444442,1.0,0.9390297906602254,1.0,0.14587968623059314,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9345094317920406,1.0,0.16033630617164138,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7080745341614906
12,321,0.2,0.03,6,beta,2.0,0.1,True,0.1,0.87750747642052,1.0,0.21378529071470095,0.8125,1.0,0.19444444444444442,1.0,0.9390297906602254,1.0,0.14587968623059314,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9345094317920406,1.0,0.16033630617164138,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7080745341614906
13,199,0.2,0.02,8,beta,2.0,0.1,True,0.1,0.87750747642052,1.0,0.21378529071470095,0.8125,1.0,0.19444444444444442,1.0,0.9390297906602254,1.0,0.14587968623059314,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9345094317920406,1.0,0.16033630617164138,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7080745341614906
14,139,0.2,0.03,4,beta,0.5,0.2,True,0.1,0.8766304347826086,1.0,0.2270771644331473,0.8333333333333334,1.0,0.08333333333333333,1.0,0.9353490913273522,1.0,0.1561652188066481,0.9166666666666666,1.0,0.2222222222222222,1.0,0.9214400736139866,1.0,0.20284485811337852,0.9166666666666666,1.0,0.08333333333333333,1.0,0.7196342305037957
15,767,0.3,0.03,6,beta,1.0,0.2,True,0.1,0.8760422258006799,1.0,0.2415311037134548,0.8333333333333334,1.0,0.0,1.0,0.9437847728105376,1.0,0.1838129090342171,1.0,1.0,0.0,1.0,0.9004666905230513,1.0,0.23036377460134574,0.9166666666666666,1.0,0.0,1.0,0.7333090509419011
16,770,0.3,0.02,6,beta,1.0,0.2,True,0.1,0.8760422258006799,1.0,0.2415311037134548,0.8333333333333334,1.0,0.0,1.0,0.9437847728105376,1.0,0.1838129090342171,1.0,1.0,0.0,1.0,0.9004666905230513,1.0,0.23036377460134574,0.9166666666666666,1.0,0.0,1.0,0.7333090509419011
17,111,0.2,0.03,6,beta,1.0,0.1,True,0.1,0.8756441223832527,1.0,0.21561654092710802,0.75,1.0,0.19444444444444442,1.0,0.9314728548424199,1.0,0.15257519491843505,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9402030135725786,1.0,0.158357979082006,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7073844030365769
18,364,0.2,0.02,6,beta,1.0,0.1,True,0.1,0.8756441223832527,1.0,0.21561654092710802,0.75,1.0,0.19444444444444442,1.0,0.9314728548424199,1.0,0.15257519491843505,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9402030135725786,1.0,0.158357979082006,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7073844030365769
19,210,0.2,0.03,4,beta,1.0,0.1,True,0.1,0.8756441223832527,1.0,0.21561654092710802,0.75,1.0,0.19444444444444442,1.0,0.9314728548424199,1.0,0.15257519491843505,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9402030135725786,1.0,0.158357979082006,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7073844030365769
20,408,0.2,0.03,6,var,1.0,0.1,True,0.1,0.8755923625488843,1.0,0.21574606083139747,0.75,1.0,0.19444444444444442,1.0,0.9409966643662294,1.0,0.1495156362259114,1.0,1.0,0.26666666666666666,1.0,0.9306274442144007,1.0,0.1631459445129264,0.9166666666666666,1.0,0.19444444444444442,1.0,0.7047964113181505
21,638,0.3,0.03,4,var,1.0,0.15,True,0.1,0.8754473072105923,1.0,0.2114626491628957,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9638458621952984,1.0,0.11760946880137928,1.0,1.0,0.3,1.0,0.9074862186778452,1.0,0.18628084745164486,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6997610101474835
22,116,0.4,0.02,4,beta,2.0,0.1,True,0.1,0.8750947421490901,1.0,0.20392777838877882,0.75,1.0,0.27777777777777773,1.0,0.9422849719777536,1.0,0.13482719520221226,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9328097701713366,1.0,0.14450996997072915,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6821756181079316
23,656,0.4,0.03,6,beta,2.0,0.1,True,0.1,0.8750947421490901,1.0,0.20392777838877882,0.75,1.0,0.27777777777777773,1.0,0.9422849719777536,1.0,0.13482719520221226,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9328097701713366,1.0,0.14450996997072915,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6821756181079316
24,473,0.2,0.02,4,beta,1.0,0.2,True,0.1,0.8731395215090867,1.0,0.24353896190592839,0.8333333333333334,1.0,0.0,1.0,0.9406861053600183,1.0,0.18600617578781287,1.0,1.0,0.0,1.0,0.9013975155279503,1.0,0.2290109481469861,0.9166666666666666,1.0,0.0,1.0,0.7286059351276742
25,227,0.3,0.02,8,beta,0.5,0.15,True,0.1,0.8728737997256516,1.0,0.2194994640092808,0.75,1.0,0.08333333333333333,1.0,0.9298910913443925,1.0,0.16487962372666806,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9348992280755565,1.0,0.17020510310722795,0.9791666666666666,1.0,0.08333333333333333,1.0,0.700431970963372
26,773,0.3,0.03,4,beta,0.5,0.15,True,0.1,0.8728737997256516,1.0,0.2194994640092808,0.75,1.0,0.08333333333333333,1.0,0.9298910913443925,1.0,0.16487962372666806,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9348992280755565,1.0,0.17020510310722795,0.9791666666666666,1.0,0.08333333333333333,1.0,0.700431970963372
