rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,A_default,84,0.9186507936507935,1.0,0.1716017298693159,1.0,1.0,0.3333333333333333,1.0,0.9742063492063492,1.0,0.0950376787783775,1.0,1.0,0.5,1.0,0.9444444444444444,1.0,0.15269408684968014,1.0,1.0,0.3333333333333333,1.0,0.7976190476190477
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,B_weak_signal,81,0.8691358024691359,1.0,0.24862274957239588,0.75,1.0,0.0,1.0,0.8753086419753087,1.0,0.2486925689021699,0.75,1.0,0.0,1.0,0.9567901234567902,1.0,0.1928005910292667,1.0,1.0,0.0,1.0,0.7160493827160493
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,C_deep,92,0.8875000000000001,1.0,0.21204028057442442,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.7282608695652174
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,A_default,84,0.9186507936507935,1.0,0.1716017298693159,1.0,1.0,0.3333333333333333,1.0,0.9742063492063492,1.0,0.0950376787783775,1.0,1.0,0.5,1.0,0.9444444444444444,1.0,0.15269408684968014,1.0,1.0,0.3333333333333333,1.0,0.7976190476190477
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,B_weak_signal,84,0.8603174603174603,1.0,0.2561153621468434,0.75,1.0,0.0,1.0,0.8662698412698413,1.0,0.2563905596536122,0.75,1.0,0.0,1.0,0.9583333333333334,1.0,0.1894559956749556,1.0,1.0,0.0,1.0,0.7023809523809523
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,C_deep,92,0.8875000000000001,1.0,0.21204028057442442,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.7282608695652174
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,A_default,84,0.9186507936507935,1.0,0.1716017298693159,1.0,1.0,0.3333333333333333,1.0,0.9742063492063492,1.0,0.0950376787783775,1.0,1.0,0.5,1.0,0.9444444444444444,1.0,0.15269408684968014,1.0,1.0,0.3333333333333333,1.0,0.7976190476190477
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,B_weak_signal,84,0.8603174603174603,1.0,0.2561153621468434,0.75,1.0,0.0,1.0,0.8662698412698413,1.0,0.2563905596536122,0.75,1.0,0.0,1.0,0.9583333333333334,1.0,0.1894559956749556,1.0,1.0,0.0,1.0,0.7023809523809523
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,C_deep,92,0.8875000000000001,1.0,0.21204028057442442,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.7282608695652174
4,172,0.4,0.02,8,beta,1.0,0.15,True,0.1,A_default,79,0.9135021097046412,1.0,0.17573767903639487,1.0,1.0,0.3333333333333333,1.0,0.9725738396624471,1.0,0.09780489527871844,1.0,1.0,0.5,1.0,0.940928270042194,1.0,0.15684290569882806,1.0,1.0,0.3333333333333333,1.0,0.7848101265822784
4,172,0.4,0.02,8,beta,1.0,0.15,True,0.1,B_weak_signal,58,0.8517241379310344,1.0,0.24785020422550388,0.75,1.0,0.0,1.0,0.8603448275862069,1.0,0.2485205265310687,0.75,1.0,0.0,1.0,0.9568965517241379,1.0,0.18812283124869128,1.0,1.0,0.0,1.0,0.6551724137931034
4,172,0.4,0.02,8,beta,1.0,0.15,True,0.1,C_deep,86,0.8796511627906975,1.0,0.21720748736463805,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.8866279069767442,1.0,0.21117195185737617,0.75,1.0,0.25,1.0,0.7093023255813954
5,779,0.3,0.02,4,beta,2.0,0.1,True,0.1,A_default,84,0.8946428571428571,1.0,0.19416109863753495,0.9375,1.0,0.3333333333333333,1.0,0.9531746031746031,1.0,0.13971850142963022,1.0,1.0,0.4,1.0,0.941468253968254,1.0,0.15402876275711072,1.0,1.0,0.3333333333333333,1.0,0.75
5,779,0.3,0.02,4,beta,2.0,0.1,True,0.1,B_weak_signal,81,0.8693415637860081,1.0,0.22319424758186557,0.75,1.0,0.0,1.0,0.8816872427983538,1.0,0.2231654365517442,0.75,1.0,0.0,1.0,0.9753086419753086,1.0,0.12250598372888853,1.0,1.0,0.0,1.0,0.691358024691358
5,779,0.3,0.02,4,beta,2.0,0.1,True,0.1,C_deep,92,0.8793478260869566,1.0,0.21236745582972089,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8858695652173914,1.0,0.2066202060296513,0.75,1.0,0.25,1.0,0.6956521739130435
6,522,0.3,0.03,4,beta,0.5,0.2,True,0.1,A_default,84,0.8998015873015872,1.0,0.200309232952497,1.0,1.0,0.0,1.0,0.9583333333333334,1.0,0.14606622253437604,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7619047619047619
6,522,0.3,0.03,4,beta,0.5,0.2,True,0.1,B_weak_signal,81,0.8537037037037036,1.0,0.2682893338667543,0.75,1.0,0.0,1.0,0.8629629629629628,1.0,0.2688710967483611,0.75,1.0,0.0,1.0,0.941358024691358,1.0,0.22104724091480857,1.0,1.0,0.0,1.0,0.7037037037037037
6,522,0.3,0.03,4,beta,0.5,0.2,True,0.1,C_deep,92,0.8840579710144927,1.0,0.2081799881577051,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8913043478260869,1.0,0.20625858121593627,0.75,1.0,0.25,1.0,0.7065217391304348
7,80,0.3,0.02,4,beta,0.5,0.2,True,0.1,A_default,84,0.8998015873015872,1.0,0.200309232952497,1.0,1.0,0.0,1.0,0.9583333333333334,1.0,0.14606622253437604,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7619047619047619
7,80,0.3,0.02,4,beta,0.5,0.2,True,0.1,B_weak_signal,81,0.8537037037037036,1.0,0.2682893338667543,0.75,1.0,0.0,1.0,0.8629629629629628,1.0,0.2688710967483611,0.75,1.0,0.0,1.0,0.941358024691358,1.0,0.22104724091480857,1.0,1.0,0.0,1.0,0.7037037037037037
7,80,0.3,0.02,4,beta,0.5,0.2,True,0.1,C_deep,92,0.8840579710144927,1.0,0.2081799881577051,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8913043478260869,1.0,0.20625858121593627,0.75,1.0,0.25,1.0,0.7065217391304348
8,453,0.3,0.03,6,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
8,453,0.3,0.03,6,beta,1.0,0.1,True,0.1,B_weak_signal,81,0.8629629629629628,1.0,0.22798940033840742,0.75,1.0,0.0,1.0,0.8722222222222221,1.0,0.22829379219671206,0.75,1.0,0.0,1.0,0.9783950617283951,1.0,0.11987969792800071,1.0,1.0,0.0,1.0,0.6790123456790124
8,453,0.3,0.03,6,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
