config_rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_min,jaccard_max,precision,recall,exact_match
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,A_default,84.0,0.9186507936507936,1.0,0.1716017298693159,0.3333333333333333,1.0,0.9742063492063492,0.9444444444444444,0.7976190476190477
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,B_weak_signal,81.0,0.8691358024691359,1.0,0.2486227495723958,0.0,1.0,0.8753086419753087,0.9567901234567902,0.7160493827160493
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,C_deep,92.0,0.8875000000000001,1.0,0.2120402805744244,0.25,1.0,0.9934782608695653,0.8940217391304348,0.7282608695652174
1,152,0.3,0.03,4,beta,1.0,0.15,True,0.1,Mean,,0.8917621987066432,1.0,0.2107549200053787,0.1944444444444444,1.0,0.9476644173504076,0.9317521023438898,0.7473097666334381
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,A_default,84.0,0.9186507936507936,1.0,0.1716017298693159,0.3333333333333333,1.0,0.9742063492063492,0.9444444444444444,0.7976190476190477
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,B_weak_signal,84.0,0.8603174603174603,1.0,0.2561153621468434,0.0,1.0,0.8662698412698413,0.9583333333333334,0.7023809523809523
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,C_deep,92.0,0.8875000000000001,1.0,0.2120402805744244,0.25,1.0,0.9934782608695653,0.8940217391304348,0.7282608695652174
2,252,0.2,0.02,8,beta,1.0,0.15,True,0.1,Mean,,0.8888227513227513,1.0,0.2132524575301945,0.1944444444444444,1.0,0.9446514837819184,0.9322665056360708,0.7427536231884058
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,A_default,84.0,0.9186507936507936,1.0,0.1716017298693159,0.3333333333333333,1.0,0.9742063492063492,0.9444444444444444,0.7976190476190477
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,B_weak_signal,84.0,0.8603174603174603,1.0,0.2561153621468434,0.0,1.0,0.8662698412698413,0.9583333333333334,0.7023809523809523
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,C_deep,92.0,0.8875000000000001,1.0,0.2120402805744244,0.25,1.0,0.9934782608695653,0.8940217391304348,0.7282608695652174
3,564,0.2,0.02,4,beta,1.0,0.15,True,0.1,Mean,,0.8888227513227513,1.0,0.2132524575301945,0.1944444444444444,1.0,0.9446514837819184,0.9322665056360708,0.7427536231884058
